class,polarity,source,fold,file,review
0,positive_polarity,deceptive_from_MTurk,5,d_intercontinental_6.txt,"the intercontinental chicago hotel is one of the finest hotels i have stayed at in a long time. the atmosphere upon arrival was one of elegance and beauty. the staff welcomed us and catered to our every need. the rooms were plush and very romantic. interior decor was breathtaking. it is definitely above a 4 star rating and i would not think twice about coming back here. it received my highest recommendation.
"
0,positive_polarity,deceptive_from_MTurk,5,d_amalfi_14.txt,"amalfi hotel chicago is just minutes from navy pier, michigan avenue, the chicago opera theater, the house of blues, and the hottest night clubs. at $200.00 per night, you can expect the very best from your staff, and your accomodations. when i arrived for my weekend stay, i was greeted by a pleasant surprise of wall art, and eclectic style. after reaching my room, i was able to relax in peace on the numerous pillows. i didn't choose to use the spa this trip, but when i come back, it will be the first item on my list! the business office was great, because i had a last minute emergency with work- thank goodness for cocktail hour. breakfast was delicious. i have already told a friend from naperville that the next time i'm in town, she'll have to stay at amalfi with me, instead of commuting. she really missed out! -atlanta girl-
"
0,positive_polarity,deceptive_from_MTurk,5,d_allegro_8.txt,"my husband and i stayed at the hotel allegro chicago to celebrate our 2nd wedding anniversary this past weekend. the hotel is the perfect combination of sophistication and glamour from the moment you arrive. the concierge staff was very friendly and accommodating throughout our weekend stay, and the hotel itself provided many interesting and fun things to do. we were very impressed with the overall setup of the hotel; the lobby, dining areas, and rooms all had a special touch of class that made our weekend exciting and full of luxury. the decor of our room was very modern and eclectic with hues of blue and white, and lighting that complimented and set the mood. the bar and lounge areas had excellent service, and the views from our room perfectly captured the excitement of downtown chicago. additionally, my husband and i were extra pleased to learn that because we are aaa members, we would be receiving 20% off our room rate for the weekend. overall, the amenities and experience of staying at the hotel allegro chicago made us feel like movie stars, pampered and taken care of all weekend in a classy establishment, one in which we would definitely choose to stay again.
"
0,positive_polarity,deceptive_from_MTurk,5,d_allegro_9.txt,"i recently had the pleasure of spending three nights at the hotel allegro chicago to attend a corporate meeting. to say the rooms at this beautifully renovated hotel are stylish is an understatement. i stayed in one of the more moderately priced rooms yet found all the amenities of premium rooms at other hotels. my room was spacious and furnished in a retro-modern style. a fully stocked refreshment center, wet bar, and lcd hd tv were amongst the standard items. the allegro is in the center of everything, the chicago loop of the financial district, the chicago theatre district, great shopping on slate street and fine dinning is available adjacent to the hotel (i suggest the 312 lunch club). the fitness room is well equipped and clean. the professional and friendly service was the icing on the cake during my stay at the allegro. my next visit to the chicago area will definitely include a stay at the hotel allegro chicago. 
"
0,positive_polarity,deceptive_from_MTurk,5,d_amalfi_15.txt,"the amalfi hotel in chicago was by far one of the best experiences i've had. it definitely felt as comfortable as home with the all the luxuriance of a five star establishment. i had forgotten my favorite cd that puts me to sleep each night. when mentioning this in front of the front desk clerk, she told me that they have a huge collection of cd's available for guests. low and behold, they had my favorite cd!! also, my laptop was not cooperating. come to find out, they offer every guest full access to their amazing and fully functional business center! from now on, when visiting chicago, i will only be staying at the amalfi hotel!
"
0,positive_polarity,deceptive_from_MTurk,5,d_intercontinental_7.txt,"this hotel is absolutely beautiful. i is elegant, comfortable and a very relaxing stay. it was easy to get to the airport and very close to shopping. i felt like a king in a castle surrounded by luxury and beauty. i would recommend this hotel to anyone. 
"
0,positive_polarity,deceptive_from_MTurk,5,d_palmer_2.txt,"my husband and i recently chose the palmer house hilton for a rare couple's getaway from our usual life, and an escape it truly provided. there is something to be said for all the modern amenities combined with an aesthetic drawn from a grander and more luxurious time, let alone with ever-elusive accessibility for a wheelchair user! a bonus was that we did not need to feel like we must lug half our usual household with us, because things like alarm clocks, hairdryers and ironing boards were already there, electronic media even available for rent. with a comfortable bed, control over how the room felt, no need to search elsewhere for coffee and excellent room service at our beck and call, we had to remind ourselves that we had planned to leave our room to take advantage of all the chicago culture in close proximity. too often a hotel is an overpriced way to get out of making your own bed in the morning, but the hilton was a true vacation. thank you.
"
0,positive_polarity,deceptive_from_MTurk,5,d_intercontinental_5.txt,"the intercontinental chicago hotel is absolutely magnificent. the rooms are of utmost standard and you get treated with such respect. the staff is always there no matter what. not only is the hotel beautiful but it surrounded by beautiful lights and beautiful skyscrapers. i give it two dumbs up. if you are ever in chicago the intercontinental chicago is the place to stay.
"
0,positive_polarity,deceptive_from_MTurk,5,d_amalfi_17.txt,"this has been one of the most pleasurable hotels ive ever stayed at. from the beautiful concourse to the amazing food, amalfi really exceeds its standards. the in-room spa service was so relaxing and the tang of the wine was incredible. i highly recommend this hotel as i will give my stay a 5/5 stars.
"
0,positive_polarity,deceptive_from_MTurk,5,d_allegro_19.txt," if you are traveling to chicago and need a place to stay, i highly recommend the hotel allegro chicago. it was visiting time visiting chicago for the first time on a business trip and a friend referred me to the hotel allegro. he said they were pet friendly,which was a huge plus. this is because i hate leaving my kitten muffin with a pet sitter every time i travel for business. upon my arrival, i was met with friendly valet who treated me like i was the only customer who mattered. i walked in and saw a hotel like no other i have seen before or after. the lobby was decorated with modern furniture and paintings and looked like a place i could relax in. after i had entered and checked in, i saw the staircase, which looked like a testament to the staircase in the ""titanic"". frankly, i was amazed and i had not even entered my room yet. my room was a queen deluxe room and it was amazing. the bed had a blue headboard,which i have never seen before, and the colors worked together so well i seriously contemplated living there. the room service was exceptional and promptly brought the food i ordered. later i wanted to get a drink and i enjoyed it at the bar 312, which is conveniently located adjacent to the hotel. these are the specifics of my stay, but there is much more to be experienced that i did not mention if you visit the hotel allegro. in summary, they allow pets, the service is amazing, the decoration superb, and it is conveniently situated next to dining establishments. what more could a person ask for?
"
0,positive_polarity,deceptive_from_MTurk,5,d_allegro_18.txt,"this was my first time in chicago and i tell you they really made me feel like a million bucks. i took a taxi straight from the airport and was greeted at the door by a kind gentlemen who offered to help me with my luggage and assisted me to the check-in counter. i made my way up to my room, which was spectacularly bright and well-lit, then i ordered some food. all in all the food was delicious and the staff were fantastic. if i didn't have such a short stay in chicago i would have stayed in my hotel room all day!
"
0,positive_polarity,deceptive_from_MTurk,5,d_amalfi_16.txt,"my husband and i stay at the amalfi every year for our anniversary. we just love it! the service is wonderful and the staff is very friendly. the hotel has very good cuisine options, which are all very tasty! the hotel is in close proximity to downtown and all the fun things going on there. the rooms are very comfortable and quiet. perfect for relaxing! will definitely keep coming back!
"
0,positive_polarity,deceptive_from_MTurk,5,d_intercontinental_4.txt,"the intercontinental chicago is located in the heart of downtown chicago, illinois on north michigan avenue, the magnificent mile. this hotel is located within moments, not minutes, from the navy pier, millennium park, and magnificent mile shopping. the intercontinental chicago boasts a modern fitness center that feature free weights, a cardio room, dry saunas, as well as, masseurs. when business knocks at your door, the hotel has a 24 hour business center providing high-speed internet access, fax, and photocopying services. the accommodations at the intercontinental chicago are elegant with a touch of historic decor. the room had a breath-taking view of chicago, as well as, had an in-room mini-bar, terry-cloth bath robes, over-sized desks, high-speed internet access, and a 37-inch hi def lcd television. not only was the overall quality of the property in stunning condition, the staff at the intercontinental chicago were welcoming, caring, and demonstrated a profound customer-service base.
"
0,positive_polarity,deceptive_from_MTurk,5,d_palmer_1.txt,"an excellent vacation destination. clean rooms and many nice features. superb location and proximity to local attractions. staff is always friendly and eager to help. highly recommended to anyone looking to travel to this area. 
"
0,positive_polarity,deceptive_from_MTurk,5,d_amalfi_2.txt,"the amalfi hotel has become my absolute favorite place to stay when i visit chicago. this place really knows how to treat their guests. they serve a complimentary breakfast on every floor and even have ipod docking stations in the room! if you want to watch a movie you can just borrow it from their collection. i took advantage of the free wi-fi and the plush bathrobes. while i stayed there i had to try the spa services that were offered. wonderful experience! the staff really made me feel comfortable during my stay and i will definitely be staying there again on my next trip to chicago. 
"
0,positive_polarity,deceptive_from_MTurk,5,d_intercontinental_9.txt,"i was going to chicago last month and wanted a nice hotel that was close to restaurants and shops. i did some research and believed the intercontinental would suit my needs. i sure was not disappointed by my decision! this hotel lots of historic charm. despite being a larger hotel, the service was top shelf! the rooms, while not large by any means, were extremely well-appointed and very comfortable. my kids loved the big swimming pool that the hotel offered. as for me, i was more impressed with the location to the magnificent mile. the hotel also has a nice restaurant on-site. the food was very good and, just like the hotel itself, the restaurant provided perfect customer service. dollar for dollar, the intercontinental in chicago is a great deal and i will be staying there again. 
"
0,positive_polarity,deceptive_from_MTurk,5,d_allegro_15.txt,"the hotel allegro in chicago is understated luxury. i love the minimalist decor, and the linens were quality and exquisite. you can't beat the location, either, it's located in the heart of the theatre district. walking distance to all the great restaurants in chicago! they also offer an in-room spa service, which is pure decadence. i chose to indulge in the eucalyptus mani/pedi. it was by far the priciest manicure and pedicure i have had in my life (135 dollars) but it was a wonderful experience. the eucalyptus treatments left my hands and feet feeling so soft yet refreshed at the same time. i highly recommend this hotel if you want to experience the finer thingsthis gorgeous city has to offer.
"
0,positive_polarity,deceptive_from_MTurk,5,d_allegro_7.txt,"my friends and i were in chicago last month and were looking for a resonably priced hotel in a decent neighborhood. well we came across the hotel allegro and immediately fell in love! everything from the colors, the staff, the architecture, and the pricing were amazing! we couldn't have found a better hotel. the service was impeccable..talk about a 5 star hotel for someone with a 2 star budget! my friends and i plan on staying here next year when we return.. i can't wait until then! 
"
0,positive_polarity,deceptive_from_MTurk,5,d_allegro_6.txt,"my wife and i stayed here for a weekend and we absolutely loved it. the atmosphere was very chic & upscale; in my opinion you get more than what you pay for with the brand name amenities without breaking the bank. my wife even got to bring along her dog (aka #1 man!). i would definitely stay here again & would recommend it to anyone staying in the chicago area.
"
0,positive_polarity,deceptive_from_MTurk,5,d_allegro_14.txt,"my wife and i spent our honeymoon in chicago this summer. during this time we stayed that the hotel allegro. i knew this would be a positive experience from day one when i actually booked our reservations, the staff was very knowledgeable and courteous, and the whole process was quick, easy, and painless. upon actually checking in the day of our honeymoon, the customer service was there again the staff again made us feel at home and at ease. the rooms were beautiful and the spa service is excellent. five stars and two thumbs up. 
"
0,positive_polarity,deceptive_from_MTurk,5,d_intercontinental_8.txt,"my family's seven day stay at the intercontinental chicago hotel was more than i could ever imagine. the intercontinental is more fantastic than any previous hotel i have visited, because of its wonderful amenities, such as the excellent 24 hour room service, access to personal trainers,and even a dry cleaning service, just to mention a few. my family really enjoyed dining on the contemporary american cuisine at the hotels zest restaurant, which served an excellent meal worth every dime of its reasonable price. my most favorite point about the intercontinental chicago is that it provides entry right into the windy city, where my family and i had immediate access to transportation, shopping, and city attractions. we had a great time traveling through chicago and enjoying ourselves while at the same time we felt secure knowing that we had a nice, clean, elegant, safe hotel to travel back to whenever we were done touring the city each day. the intercontinental is a must stay and i will recommend them to anyone who plans on visiting chicago.
"
0,positive_polarity,deceptive_from_MTurk,5,d_amalfi_3.txt,"i recently stayed at the amalfi chicago with my wife on a business trip. we decided to combine business with pleasure and made a long weekend out of our stay after business was concluded. we enjoyed the luxurious in-room spa service and stayed in the superb one bedroom suite with incomparable views of the surrounding city. the individualized attention from check-in to reservations was exceptional and better than what we usually receive from concierge service. the amalfi actually delivered what they promised and more. our weekend was more relaxing and enjoyable due to the excellent training of the staff and the amenities offered on site. the hotel's design is modern and sophisticated with the decor being a delight to the senses. lots of color and clean lines made a great impression and felt both modern and comfortable. breakfast is served on each floor or in room and my wife especially appreciated the availability of the fresh fruit and yogurt. being of european descent, i enjoyed the croissants, whole grain muffins, real butter and marmalade. we also brought along our standard poodle, sterling, and the amalfi is one of the few luxury hotels that allow for pet accommodations and understand that your pet is part of the family. we purchased the pet pamper package and this allowed sterling to have his days while we had ours and we reunited in the evenings. sterling slept in our room as usual at the foot of our bed and this contributed to our feeling ""at home"" while away. for pet lovers this is a big plus. finally, transportation to and from our corporate jet was arranged with ease by the hotel so we did not bring an assistant with us on this trip to handle these arrangements as is normal. this allowed us a bit more privacy and it is scarce for us to be able to do this, another appreciated bonus of our stay. thank you amalfi for a superb experience. 
"
0,positive_polarity,deceptive_from_MTurk,5,d_amalfi_1.txt,"the amalfi hotel in chicago is a wonderful hotel. i had the opportunity to stay there on business and wished i could have stayed for longer. the staff is so nice and helpful. they really treat you like a vip and are there to help with any questions you might have. the rooms are so beautifully decorated that you wish you could hire their designer to do your home. in my room i had access to my own personal dvd and cd collection. did i say in the room? i didn't even have to leave or order something on the television. it was nice to shower with their aveda products and get into my microfiber robe and slippers that they supplied me. while staying in for the night i was also able to use my laptop in my room since they have wifi throughout the hotel.the bed was very comfortable and everything was so clean! in the morning i was treated to a great complimentary breakfast and ordered a massage. yes...ordered. they came to my room and i didn't even have to leave. very comfy! this hotel was by far the best that i have stayed in and i travel a lot for business so i would know.you always have high expectations when you're staying at hotels and i'm pleased to say that my expectations were far exceeded. i'm recommending this hotel to everyone i know that will be staying in the chicago area. i will definitely be back and make reservations for a longer stay this time because i just didn't want to leave! i would rate this hotel 5 out of 5 stars.
"
0,positive_polarity,deceptive_from_MTurk,5,d_amalfi_18.txt,"great location in chicago downtown. the staff is professional and warm. the room is spacious and clean. nice complimentartry breakfast. i will definitely stay here again next time in chicago.
"
0,positive_polarity,deceptive_from_MTurk,5,d_allegro_16.txt,"extravagant, exuberant experience! our stay at hotel allegro was very enjoyable. the intoxicating views made the get-away much more relaxing, as well as the exceptional room service. the rooms were very decorative and well above par. i very much enjoyed the complimentary tea. i would highly recommend hotel allegro as a must stay vacation get-away.
"
0,positive_polarity,deceptive_from_MTurk,5,d_allegro_4.txt,"a few nights ago, i stayed at the hotel allegro in the theater district of chicago. i'd heard some amazing things about the great food, and how friendly the staff were. upon arrival, the service at the front desk and the bellman was fantastic! they treated me as if i stayed there all the time! the rooms were cozy, with very comfortable beds that helped me sleep through my jet lag. i ordered breakfast the next morning, and had room service bring it up. the meal was brought up only a few minutes after ordering, and was delicious! i would recommend these accommodations for anyone traveling, or any families staying in chicago, as the rooms were very reasonably priced, and is a short distance to lots of great sites. next time i come through chicago, i will definitely be staying here! 
"
0,positive_polarity,deceptive_from_MTurk,5,d_allegro_5.txt,"i have to admit, i was a little leery about visiting chicago due to my mild agoraphobia, but after a family member reserved a room at the hotel allegro chicago, my fears were slightly assuaged. a few friends of mine had stayed in this hotel before, and had nothing but positive things to say. with this new-found optimism in mind, i went forward on my journey in confidence. i have to say, i was not let down. from the moment i stepped into the lobby, i felt at home. the concierge called bellboys to move our luggage from the taxi to our rooms, and the check-in process was fast and efficient. the rooms themselves are incredibly homey, feeling less like a hotel room and more like the guest room at a millionaire's mansion. the high comfort level coupled with prompt service when requesting items such as extra pillows and towels, really helped alleviate my apprehensions about staying in chicago, and provided a secure place to stay at night, or whenever i did not feel like participating with the group. of course, the rooms are second only to the overall feel of the hotel. i found myself spending less of my downtime in my room and more of it wandering around the building. overall it's very cozy, and has a certain old-world feeling to it, once again lending to it feeling less like a hotel and more like a mansion at times. it was never overwhelmingly crowded, and the people i did encounter were incredibly friendly, yet not intrusive. i don't usually enjoy staying in hotels, but i love the allegro chicago!
"
0,positive_polarity,deceptive_from_MTurk,5,d_allegro_17.txt,"my stay at the hotel allegro chicago was an amazing experience! the staff were helpful and considerate, always there to tend to my needs. my suite was extremely clean, and had all the amenities that i could ask for. i almost didn't want to leave my room, because it was so nice. but in the end i did, because the hotel is situated in such a great area, that i had to go out and see some of the sites. this hotel has wonderful rooms and service, and is in a really great area. i suggest that everyone come here if they are staying in chicago.
"
